text,labels,language
Me siento como el culo pero se sale igualllll,3.4,Spanish
Hay que tocar las ganancias de los poderosos e invertir en salud. Los milicos no sirven para nada #SiALaCuarentenaNoAlEstadoDeSitio,1.0,Spanish
Estoy impedida moralmente.,3.2,Spanish
no mames ya viste que chula te ves sin ese wey que solo te hacía llorar?,3.4,Spanish
"@martinolimx @user Guey , te crees bien gracioso tú y tus payasos , pero al mano a mano lloraste con tu televisora muy Maricon",2.6,Spanish
Puedo dejar de darle hostias en cualquier parte del cuerpo contra cualquier puto mueble??,2.0,Spanish
@user No c q decir al respecto JAJAJJA,1.2,Spanish
"prendí mi celular antiguo y me recordó todo a ella, está en todos lados en ese celular q loco",3.4,Spanish
"La mamá que está esperando su pizza, mientras pago en Domino's le dijo a sus hijos: cuidado con el señor 😣🤨",2.0,Spanish
Me estoy dando cuenta que tengo un fetiche con mercadólogos 😲🤯,3.6,Spanish
Decepcionado de mí mismo porque no estoy tomando un viernes tan lindo,1.4,Spanish
@user Un pulmón?,1.25,Spanish
nunca quise un balazo tanto en mi vida,3.2,Spanish
@user Estadounidenses* jeje,1.0,Spanish
"Estar hipocondriaca no es recomendable, se los aviso por si pensaban darse una vueltita por ahí.",2.2,Spanish
"@user Claro, está muy rico linda",3.2,Spanish
@user La verdad !! Para no ser pobre se necesitan 40.000 $ mensuales en CABA ni para Gilette !!!! Que huecas,1.2,Spanish
@user copiado si muero somo sepan que las quise hasta e dia de.mi muerte JULIANTINA BY HENRYJ,2.75,Spanish
—Tiene un condón con agua en cada mano—. ¡Listo!,3.2,Spanish
🎤 ¡Tenemos las nuevas fechas de la gira de @user Consulta las 7 primeras ciudades y fechas del ➕▶ tour aquí! http,1.0,Spanish
Japón! ABRAZO!,1.0,Spanish
"como odio esperar algo de alguien y que no le nazca, me autodigo ""te lo dije"" sieeeeempre🤦🏼‍♀️",3.8,Spanish
"estoy en la mía, no jodo a nadie, no rompan las bolas",2.4,Spanish
Indeciso entre enamorarme o chingarme unos taquitos.,2.0,Spanish
@user @convoynetwork @ruleiro @eltalcha @Olallo_Rubio @user @user sigueme para que te mande mensaje.,1.4,Spanish
@user te quiero muchísimo arely ok acordate de lo que te dije hoy,3.8,Spanish
No lo podemos creer: ¡tenemos 1.000 seguidores! ¡Gracias! ¿Crees que llegaremos a los 10.000? #ahreligenasmemes #Ahreligenas,1.6,Spanish
Anne por favor qué mujeron 😍✨,2.4,Spanish
@user En Altozano abrirán un Chedraui Selecto y aquí la señora bien emocionada 🤷🏻,2.2,Spanish
@user Quien lo odia es un excelente jugador y profesional,1.4,Spanish
este nudo en la garganta que no se va con nada😪,3.75,Spanish
@user bueno no se que poronga guardaria ahí pero quiero ganar porque esta re caro ese juego,2.6,Spanish
@user @nytimes Y dónde quedan los dueños de #Venevision #Cisneros y de #Televen adlateres del #Chavismo !!,1.0,Spanish
@user @user Y con arito no más? Yo@me@ofrezco JJajaja,3.0,Spanish
Iba a decir algo pero sé que no importa así que me callo.,1.0,Spanish
"Y bueno, hoy habrá q pegarle c el borde interno del pie derecho y recolocarsela en la pera",1.4,Spanish
"Mando fotos del papa, soy inmune al corona perri",1.0,Spanish
A veces es bueno cambiar..,2.2,Spanish
@user Que?? No se podía y nadie me avisó?,2.2,Spanish
"Amigo como estaba lpm, ya arranque el año de la mejor manera posible y con las mejores personas posibles",3.0,Spanish
@user Tengo que cortarme 3 o 4 dedos. La plancha jode el pelo que te cagas. Pero vamos como es mi pelo natural me crece muchísimo. 😍👏🏻,3.2,Spanish
tmb daría lo que fuese para dejar de tener tetas son lo peor q me pasó además de mi cara,4.4,Spanish
#grammyisoverparty #GRAMMYs @ArianaGrande merecía ganar por lo menos una categoría. http,1.0,Spanish
Vivo con ganas de coger,4.75,Spanish
@TheGrefg Ahora si tengo miedo :(,2.0,Spanish
@user @edufeiok Los de los Troll lo inventaron los kirneristas para callar a la gente,1.75,Spanish
Tengo más ganas de estar tirado en una playa que de respirar!,3.4,Spanish
"Cuando te dice ""solo hablo contigo"", pero te envía audio y no para de vibrar su celular http",2.6,Spanish
Me desía papi me encanta taragoña. Las queens del edit xd.,2.6,Spanish
@user cuello blanco y cuello naranja ambos banda criminales cierra la bocota de water que tienes,1.75,Spanish
@user ¿Y sabes preparar más cosas que pizza?,2.0,Spanish
@user Denunciaaa q odio,2.0,Spanish
"@user @user Tomare tu ejemplo. Más vale haber perdido 60 horas, que a esas 60 sumarle otras tantas",1.4,Spanish
@user Moscas en la casaaaaa también. O día de enero✨,2.75,Spanish
El fandom cuando Lucho llegó a cagar el hermoso momento: COOPERACHA JULIANTINA http,1.75,Spanish
Tengo una ganas de escabiar cualiao 😂😂,2.75,Spanish
problemas en el paraíso,3.0,Spanish
"RT BTS_Peru: BigHitEnt BTS_twt Muestra una atmósfera de ensueño, con BTS_twt tomándose una foto reflejada en el espejo. MAP OF THE SOUL…",1.0,Spanish
¡LA AMO CARAJO! ¡ME ENCANTA! #PremiosMTVMiaw #MTVLAFANDOMJULIANTINAFANS #MTVLAPAREJAJULIANTINA http,1.6,Spanish
"Si me ves por la calle, no te esfuerces en saludarme, tengo siempre la música a todo volumen y la mente en otro lado",4.25,Spanish
ODIO ver a mis amigas mal enserio,3.4,Spanish
"Me he chipiado, sinónimo de calado o mojado por la lluvia @user @user",1.2,Spanish
Se imaginas ser padres de mellizos o gemelos? 😩,2.6,Spanish
alguien: *respira* yo: quiero regalonear,2.8,Spanish
⚙️ Los niveles de estrés que padecen los estudiantes de secundaria tienen consecuencias muy graves para la salud... http,1.2,Spanish
@officialfey Te amo para siempre 😭😍❤️ mi #CougarFey,4.2,Spanish
Hombre se prende fuego tras discutir con su esposa en Iztapalapa http,1.0,Spanish
Con una mano mi cervecita y la otra en en el clash 🤤😂 @AnthonyD_Angelo http,1.8,Spanish
1ero de enero y ya tengo millones de preocupaciones en la cabeza pum,2.6,Spanish
@user Te escribí dm,2.0,Spanish
"@user unir el límite de jujuy con bolivia, el de misiones con brasil y el sur de tierra del fuego",1.0,Spanish
@user Jajaja Estará buscando inspiración para la próxima cuenta que abran de Albalia y se peguen viajecitos posando como bellas,2.6666666666666665,Spanish
Que el relieve de la vida hable por si solo. #colores #imagenes #verdades #frases #vida #paisajes #naturaleza http,1.4,Spanish
Taylor Swift - Style http vía @user No puedo amar mas esta canción http,1.8,Spanish
Tranquilo como agua de tanque,1.5,Spanish
Es tiempo de dignificar al campo y a sus productores: @vmva1950 #Veracruz http http,1.2,Spanish
Esto fue tan hermoso🥺💜. #BTS #BTSxGDA #BTSatGDA @BTS_twt http,2.2,Spanish
@user Gracias. 💕,1.2,Spanish
tú y yo dados de la mano por los barrios de madrid 💗,3.8,Spanish
Buenos días amor. 💖,4.2,Spanish
¿Qué es #TratamientoParaTodos? Sigamos generando estrategias para seguir combatiendo el cáncer en México. http,1.0,Spanish
"@user Otra enfermita mas, el virus no para",1.4,Spanish
Hay de cosas a cosas y algunas están bien heavy,2.6,Spanish
@user la gente es muy cobarde bro,2.6,Spanish
@Reporte_Indigo @VicenteFoxQue Es capaz de todo el vejete para seguir como parásito del presupuesto.,1.8,Spanish
@user @user Jajaja pues creo que soy level 69 ya tu sabeh,4.0,Spanish
@user Tu si sabes como subirle el animo a las personas 😭,3.2,Spanish
Estaría necesitando el finde ya,1.8,Spanish
Gracias a los bros mi cabello ya no vuelve con olor a cigarrillo de las farras 🙌🤩,2.2,Spanish
Lpm tan lento tiene q pasar el tiempo,1.5,Spanish
"Olvidate que vuelvo a sentir cariño por alguien, quiero ser lo fria que era antes",4.2,Spanish
@user Y al final de la noche acabaras con un traje de pena,2.4,Spanish
@user Rico hombre,3.2,Spanish
“Siempre vemos en los demás algo que no tenemos.”,1.8,Spanish
"@user Avisa cuando llegues, de nada xd http",3.6666666666666665,Spanish
"@user @user @user @martintetaz @user Tenés razón. Dónde no hay pobres es en Corea del Norte, Venezuela y Cuba.",1.3333333333333333,Spanish
🌵 El prometedor futuro que ninguna película de ciencia ficción fue capaz de predecir... http,1.0,Spanish
y entonces,1.0,Spanish
A seis años de su partida: Estas son las cinco canciones más populares de Simón Díaz http @user,1.2,Spanish
....y papa otra vez encima de mama...,4.6,Spanish
"El punto al final de un "" BUENO , CHAU"" puede generar la sensación de que todo lo vivido valió una mierda.",2.6,Spanish
Sabía que no tenía que volver a jugar en las canchitas 😔,3.0,Spanish
"Si minecrfat vuelve a la popularidad os juro que hago una serie, todo sea por enterrar ya al fortnite pordiooooos",1.4,Spanish
Puede dejar de ser tan perfecta? Algo tiene que tener por dios,2.8,Spanish
@user Y primer país entre los latinoamericanos!!! Felicidades chicas!!!,2.2,Spanish
que cover de Louis hago? a las 18hs termina la encuesta daleeE,1.5,Spanish
@user @rosadiezglez ... os llamarian mentirosos engañados y os dirian que los dejeis en paz de una vez.,2.5,Spanish
@user @user Intento con el primero y vemos jajaja,2.4,Spanish
"@user estoy de acuerdo, donde firmo?",2.0,Spanish
"@MaxKaiser75 Cree que lo logren?, cómo apoyamos?",1.6,Spanish
Pablo Casado avisa: habrá una larga lista de recortes sociales cuando llegue al Gobierno http,1.2,Spanish
"@user @user Y ni hace falta mi nombre, es obvio de lo que se habla. Ni tú eres tonta ni yo tampoco.",2.8,Spanish
@user @user @MasterChefMx Pinche @user ya por favor cállate!,1.5,Spanish
@CaracolRadio Esa represa tarde que temprano ocasionará una tragedia,1.6,Spanish
En adopción. Info por DM. http,2.6,Spanish
@user Nada cómo un pitillo después de un chiquillo http,2.6,Spanish
@user @IvanCepedaCast El insulto el discurso del cobarde,1.8,Spanish
@user Y 🇻🇪 pa cuando la recibe?,1.5,Spanish
Que feo es saber que aún no puedes confiar plenamente en alguien...,3.6,Spanish
"Ortega Smith: «Lo de las etiquetas es algo que está pasado de moda. Estoy a gusto con el término ""soberanista"".»",1.4,Spanish
No sé a quien prendió más el video de Ester Expósito sí a las mujeres o a los hombres,2.2,Spanish
Meriton es viuda de Mateu Alemany. Nadie lo es más que ellos.,1.25,Spanish
"Tengo tiempo para todo pero no para perderlo, asi que hacela corta gracias",3.0,Spanish
"@user La foto queda pendiente, porque la que tenemos, usted no estaba en sus 5 sentidos 😂",4.2,Spanish
"Por favor que alguien me diga, que se toma para las penas! 🎶",3.0,Spanish
@Reforma @SCJN En cuanto consigan esa renovación podemos declarar inaugurada la dictadura,1.4,Spanish
Cambié el GPI por el quedate en casa! :( #covid_19mexico,1.6,Spanish
¿Cuándo me debutas a mis treasure 13? @ygent_official,1.8,Spanish
@user que buscan que los padres nos tiremos a la calle a pedir nuestro derecho ?,1.25,Spanish
@DiarioElPeruano Existen dudas que el pisco es peruano?,1.0,Spanish
la falta de amor q tengo hermano hace años q alguien no me quiere,3.8,Spanish
Si alguien esta triste o así tireme dm aquí lo ayudo :),3.2,Spanish
me deprime pensar que quizás no pueda seguir con algunas materias porque no tengo plata :(,4.2,Spanish
Siempre pienso que el amor de mi vida era el nene que vi en Kmart con una camisa de Nine Inch Nails.,3.4,Spanish
Quien le pone el cascabel al gato ?,2.2,Spanish
@user Que mierda es esto,2.0,Spanish
"Yo venía sin tropezar, pero me enrede con tu lengua, y cuando me quise correr vos me atrapaste entre tus piernas.",4.6,Spanish
"Hay que aprender a soltar, lo que ya te soltó a ti.",2.8,Spanish
LEDAMOLAGRASIALOJUGADORE,1.4,Spanish
Esa manera tuya de recordarme cual es mi prioridad... http,3.0,Spanish
@user @user Y lo vas a cumplir y de hecho ya a empezado a cumplirse 😁,1.0,Spanish
verga me quiero morir,4.0,Spanish
@katyperry @cynthialovely @birdsofpreywb Al menos ahora no solo promocionas a CYN si no tmb a algunos de mis favs esta te la perdono,2.6,Spanish
Mi tarado favorito es ese al que mientras está veraneando en la costa le preguntan de dónde es y responde BUENOS AIRES.,1.6,Spanish
"Quisiera un kilo de helado de limón , y miras películas acurrucada con mis osos",3.0,Spanish
enterramos el pasado pero seguimos llevándole flores,3.4,Spanish
@user Ya presenté el examen 🙁 gracias de todas maneras,2.6,Spanish
@user Es mejor tenerlos ambos.,1.25,Spanish
@user Ahí ya te di como 4-5 preguntas que están redactadas de manera indirecta jajajaja,2.8,Spanish
Sigo con hambre 💔,2.2,Spanish
@user si no fuera por la altura iba de casting,1.2,Spanish
@user @guillemclua @user Feliz #DíaMundialDelTeatro también para todos y todas.,1.6,Spanish
@user @user Muchas Gracias guapo 💕🌟💞,2.6,Spanish
@user @user Sin julio por malo,1.25,Spanish
No mames no mames no mames hay una luciérnaga en mi cuarto Qué bonito tenía años que no veía una creí que ya no existían,3.0,Spanish
"Soy la única que quiere tomar mates TODO el tiempo?? No importa la hora, el clima ni el momento",1.8,Spanish
Me la re mande y ahora no la puedo arreglar más que lindo todooooooo,2.0,Spanish
"Qué buena serie Mad Men, cómo no me decidía a verla?",2.25,Spanish
"@user ☕🌞Buenos Días☕🌞 que tengas un super día cargado de bendiciones, alegrías, salud y buena vibra👍🤗 http",2.5,Spanish
alguien pa hablar un rato?,2.8,Spanish
@user Me encantas...MA haces reír,3.8,Spanish
Jonathan Montenegro criticó canales de televisión venezolanos que omiten la realidad del país - http,1.2,Spanish
Estoy saltando de la alegría porque ninguna tijera paso por sus cabellos largos,1.4,Spanish
"hacen un hashtag insultando a alguien que ni siquiera conocen solo para promocionar sus fancams, que personas mas estúpidas",3.2,Spanish
Amigo me tiemblan las manos y tengo los antebrazos acalambrados de tanto bloquear patadas en el entrenamiento de hoy 😫,3.4,Spanish
Unas ganas de tener una 2da fija para hacer algo cuando yo quiera,3.333333333333333,Spanish
@user Quieren quitar al papá,2.0,Spanish
"@WRadioColombia Rata de cuello blanco, ojalá te hayan violado en esa cárcel americana!!!",4.2,Spanish
@Loulogio_Pi Increíble historia ha sido una maravilla disfrutar de tu creación muchas felicidades lou http,2.4,Spanish
"""Comer no puede ser un privilegio ""@alferdez",1.75,Spanish
@user Morbo con el uniforme de futbol 🤤😍,3.2,Spanish
Al comienzo del Curso Escolar se inicia también La XXXIX Campaña Paz en la Tierra http vía @user Jóvenes,1.0,Spanish
Nueva cuenta ☺️,1.4,Spanish
"@user Ni a mí tampoco, no me hace nada :(",2.25,Spanish
"Mis ""si necesitas algo estoy"" duran hasta que yo me muera. ¿se entiende?",3.8,Spanish
"Haceme mierda contándome la verdad, pero por favor no me mientas",3.6,Spanish
@user Cómo lo supo. AH.,2.0,Spanish
Esta semana es súper corta pero les juro que en 2 de 3 dias me hacen el orto lpm voy a llorar,3.4,Spanish
"Soñé que comia medialunas de banana, el alma de gorda hasta en sueños",3.2,Spanish
"Si terminas una relación no le eches mierda a tu ex en redes sociales, te ves muy patético!",3.6,Spanish
@user Con epicentro en el V. La Malinche 👌,1.5,Spanish
Lo unico q busco seriamente a esta edad es laburo en blanco,3.2,Spanish
Por que verga mis amigos no viven más cerca de mi casa para quedarme la noche hablando con ellos?,3.0,Spanish
"@user mi pla me dió bola y salió mal, mejor así",3.2,Spanish
Cada vez mas fuertes los rumores de la muerte de Kobe Bryant. Ojalá sea un maldito rumor.,1.6,Spanish
"@user Fue un día muy aburrido, mi vida es bn aburrida",3.75,Spanish
Que carajo la gente que comparte tus historias/publicaciones,1.6,Spanish
@todonoticias Es un espanto!,1.0,Spanish
ENCUESTA: ¿Cree Ud. que el Congreso Chileno es corrupto y esta desprestigiado? VOTE Y LUEGO RT RT,1.5,Spanish
Es muy bonito. http,1.8,Spanish
"Ha pasado en todo el mundo, y desde hace mucho. ¿por qué no iba a suceder aqui? http",1.6,Spanish
Se puede ser más bonita?? @user http,3.75,Spanish
A ella le gusta Malu. Hombre ya!!!!! No escuchas hijo. #firstdates881,3.4,Spanish
Qué hace un hombre en el baño de chicas http,2.4,Spanish
"@user @user Y Cande la dama de honor, todo arreglado",1.5,Spanish
ʸˢ💙 @user La maracuchita más hermosa que he visto.,3.75,Spanish
Lo que daría por poder estar bien,4.666666666666667,Spanish
@user Que tiene que ver el dron con el explosivo?,1.0,Spanish
"anoche faltó Si ella quisiera, Salgo pa la calle y Travesuras Remix",2.2,Spanish
@user @user Sin entrar en lenguajes escatologicos se les puede llamar obsecuentes traidores.,1.5,Spanish
Es cuestión de acostarme en la cama para que el zancudo vuele en mi oreja!!!!! http,2.0,Spanish
@user @user la usa para imprimir fotos suyas y pegarlas en la pared del baño jajkajska la amo,2.8,Spanish
ustedes creen que soy hard o soft,3.0,Spanish
España venció 1-2 a Rumanía. Sergio Ramos anotó uno de los goles de la roja. http,1.0,Spanish
Ezequiel te amo hijo de puta pronto serás mio forro,3.6,Spanish
"Buenos días cabr@s lindos de twitter, gran día para todes.",2.6,Spanish
@user La de Nick jonas en camp rock? Es que no recuerdo muy bien su nombre 🤔😅,1.0,Spanish
a veces quiero tuitear banda de cosas pero es como que che amiga no da,2.333333333333333,Spanish
"give me the mic, quiero despegar del piso como kendrick lamar, baby todo por ganar, solo tell me the price que las horas pasan",1.3333333333333333,Spanish
Tío que los americanos pagan un pastón para ir a la puta uni y encima los exámenes son TODOS tipo test ya me jodería,1.6,Spanish
"@user @user kkkkkkkkkkk “não tenho preconceito, até tenho um amigo gay”",1.6,Portuguese
@user Então o ano 2000 não existiu?🤔,1.0,Portuguese
@user 10 mil? eu pagaria pra fazerem em mim isso sim kkkkkk,1.6,Portuguese
"@user Concorrência é legal num país legal, na máfia verde e amarela é só mais desculpa pra taxação e imposto goela abaixo :/",1.6,Portuguese
o filho mais novo birrento como vem meu pai,1.75,Portuguese
@user então vamo ficar caladinho,1.8,Portuguese
as pessoas amam me fazer mal e dizer coisas ruins pra mim to cansada,3.5,Portuguese
@user @user @user Vai lançar o só se vive uma vez,2.2,Portuguese
Oi sexta sua linda já tava com saudades,3.0,Portuguese
o ato SP já tá na região do ibirapuera é isso? pessoas na paulista ainda?,1.0,Portuguese
"Acho q vou ficar sozinha aqui.😓 Tô vendo muita gente falar q jogou na mega sena, vai ganhar e sairá do twitter.",1.0,Portuguese
@user Você meu amor,3.4,Portuguese
"incrível, ótimo",1.0,Portuguese
@user agora tem 14 e eu estou presa na SP TRANS tô desesperada,2.75,Portuguese
créditos a @user pela header perfeita digo isso com tranquilidade,1.6,Portuguese
"Ano de agosto acabe logo, to quebrado.",2.2,Portuguese
"Fase, fase, tá tudo aqui porque é só uma fase",1.2,Portuguese
"Tenho saudades de sair e me divertir imenso, não têm noção",3.0,Portuguese
quando vou achar o sentido da vida ??,2.2,Portuguese
@user amiga calma vc já sobreviveu ao Aristóteles e Irma brigando 24h consegue sobreviver a qualquer ilha cheio de monstros perigosos,1.4,Portuguese
começo e fim da década http,1.25,Portuguese
Thayse fazendo da treta com Lucas pauta pra sair na midia! De quanto vale uma amizade?! Quanto se paga por engajamento?!,3.0,Portuguese
@user @user se consertarem eles vao perder mais da metade dos jogadores,1.2,Portuguese
Ai gente alguém tinha que explodir minha turma pqp não aguento mais essa gente,3.0,Portuguese
Chamaaaaa ela pra @user,2.0,Portuguese
@user Meu Deus todo dia eu deito pra Gi!,1.8,Portuguese
Alguém já assistiu Death Note?? É bom??,1.0,Portuguese
As pocs tão sem hotel para hoje Fodeu Não tem vaga em lugar nenhum,1.8,Portuguese
Minha barriga está muito inchada,5.0,Portuguese
"@user Eu não ando apaixonado, e nem ando pedindo desculpas. Eu sou cachorrão.",3.4,Portuguese
ja transou? — Eu n deus me livre adoro http,3.6,Portuguese
@user Estou sentindo que uma pessoa ai rsrs gosta de tortura uns jikook com edit né kkkkk 😁😚,2.25,Portuguese
"Esse goleirinho do Liverpool, hein. Mão de alface é elogio pra ele. Terrível. Que falta faz o Alisson.",1.0,Portuguese
queria só esse show da Iza q vai ter na praia,1.5,Portuguese
"@user Isso aí, qualquer coisa sabe o caminho daqui de casa, falando nisso, vê se aparece hein",2.6,Portuguese
Pijamas party é para poucos ahahahahahahahahahaha,1.5,Portuguese
"meu deus to sem físico nenhum, dou uma corrida e já to morta",3.5,Portuguese
"Chego a estas horas está sempre tudo arrochado, nunca tenho companhia",3.0,Portuguese
"@user deus te abençoe, amiga 🤢",2.8,Portuguese
Até foi bom ir ao texas hj ☀️,2.75,Portuguese
@user do exo nao sei mas shippo comigo,2.75,Portuguese
Rafa - “toda vez vai ser isso? Alguém chatiado com ela por conta de bebida depois de uma festa” #BBB20,1.8,Portuguese
"@user Estou na medida do possível, e você?",1.75,Portuguese
"E essa mão aí, Eduardo? http",2.2,Portuguese
@user Oxe como eu ia saber que eles iam mandar essas coisas?kkkk,1.8,Portuguese
Queria uma cervejinha,2.25,Portuguese
Eu já n tenho idade para me chatear com assuntos de pitas burras,2.2,Portuguese
"@user @user vc é um bb filho, n falaisso coisa feia",1.8,Portuguese
Pleno 2020 e neguin com fake p ficar fuxicando as coisas dos outros kk falta do que fazer????,1.25,Portuguese
"Menor, eu nunca me vi assim cct",3.5,Portuguese
"Não sei oque to fazendo acordado kk, não to conversando com ngm",2.2,Portuguese
Quero distância desse povo,2.0,Portuguese
"@user Ei, Cleo! Tudo bem sim e contigo? Seja bem vinda por aqui.",1.0,Portuguese
@user perfeita e canina,1.8,Portuguese
To feliz pq não vou apresentar meu trabalho hj,3.2,Portuguese
"ta sem luz aqui em casa desde 12h, mereço não",1.4,Portuguese
Porra! Que bosta ! Nunca fiquei tão decepcionado com um final de série ! Esperar muito mais muito mais de você #GOT,1.25,Portuguese
"depois desse DF TV de hoje, só sinto mais nojo de quem tá desrespeitando a quarentena e achando que é brincadeirinha",1.8,Portuguese
"meu pai falando ""você já é quase cega, e ainda fica comendo mt doce, a diabetes pode vir e tirar toda sua visão"" a bom...",1.6666666666666667,Portuguese
@user @user não precisa,1.5,Portuguese
"@user Simmmmm, já o rosa fica aquele fundo sem graça meio laranja, ai pois você me convenceu, vai ser azul msm",1.2,Portuguese
eu não sei nem o que estou sentindo neste momento,3.2,Portuguese
"@user @BTS_twt Que musica linda, amo ouvir ela 😍💖💖",1.75,Portuguese
Thelminha fada perfeita,2.0,Portuguese
@user vamos matar essas saudades depois da quarentena 😏,3.75,Portuguese
"@user faz, poe veneno",2.0,Portuguese
"@user Credinho, para kkkkk",1.4,Portuguese
@user Acostuma não kkkkkkk,1.5,Portuguese
Eu silencio tantas palavras no Twitter que tenho medo do feed ficar vazio,2.2,Portuguese
"Fica um mandando indireta pro outro no status, tão passando vergonha já",2.4,Portuguese
@user as vzs eu fico meio pra baixo por n ser uma pessoa com amizades mas depois penso em como é dificil sustentar amizades ent passa kkk,2.6,Portuguese
"@user Hahahahaha de vdd, frio é bom dentro de casa 🤦🏽‍♂️",1.5,Portuguese
foi o primeiro giro do vettel desse ano? nao lembro #bahraingp,1.0,Portuguese
@user Juro que não me lembro,1.6,Portuguese
Quero açaí 😣,1.4,Portuguese
"Vontade de pegar um final de semana em algum lugar sozinha, precisando sumir",3.75,Portuguese
"Vamos Porto, ganha me isto para lentarmos o caneco",1.0,Portuguese
"tanta coisa acontecendo na minha vida, nego que vê de fora acha que tá tudo bem 🖕🏾🖕🏾",3.0,Portuguese
Tava com uma sdd da porra de ouvir essa musica... http,1.4,Portuguese
Fodasse tudo só te quero a ti 🙃,4.6,Portuguese
"@lep139 sempre será o melhor do cenário, não tem como aushauuaua http",1.6,Portuguese
@user Wkfkksjfjw eu até que tomeim contato com gente da Galiza nem sabia da existência da palavra galinha,2.333333333333333,Portuguese
se essa primeira sexta-feira do ano foi assim nem quero ver as próximas😛,1.5,Portuguese
@user @user Padrão,1.0,Portuguese
minha mãe tá só o meme do pq cê tá chorando gatinha?!?! http,2.0,Portuguese
"""Um homem é apenas a estratégia de uma mulher para fazer outras mulheres."" (Margaret Atwood, in O conto da aia)",1.5,Portuguese
to passando mt mal q ódio,2.6,Portuguese
@user E seus desenhos são incríveis. Acompanho todos 💜,1.0,Portuguese
vamo estender o dia do sexo pro fim de semana todo que ai eu tenho esperança,4.0,Portuguese
"@user aii, já estou 🙄 vai trabalhar 😘",2.2,Portuguese
@user isso ai e a mais pura verdade,1.8,Portuguese
muito bom saber pra quem são as indiretas,1.75,Portuguese
@GuilhermeBoulos Fique por aí por favor!,2.0,Portuguese
@user tô antecipando já,1.5,Portuguese
Era só uma ida ao pasteleiro lá na Vila,2.25,Portuguese
Um dia quando perderes quem te sempre te apoiou é que vais dar o maior valor e quero estar presente para te ver cair..,2.0,Portuguese
seu perfil foi visto por 2 pessoas na última hora http,1.0,Portuguese
"Queria saber da aonde saiu tanto sono, uma pessoa q nem trabalha",2.0,Portuguese
"@user Já é lei, depois de 00:00 é áudio ou ligação",2.0,Portuguese
"Pelo menos hoje eu fui pra academia, a meta agr é não faltar a faculdade de novo",2.0,Portuguese
@user Cala boca doida. Tu ainda será uma dentista. As ideia,2.4,Portuguese
O cheiro do bglh q eu lavei o banheiro me fez mal 😖,2.8,Portuguese
@user Não me dá unfff,2.2,Portuguese
Que ódio mano,2.2,Portuguese
Eu já atropelei uma bike a pé,1.6666666666666667,Portuguese
@romulomendonca Oi porque os dois jogos da tarde não passaram na TV?,1.0,Portuguese
@user Qual cenário pode ser pior para Cuba do que os últimos 50 anos?,1.0,Portuguese
eu querendo cortar o cabelo curto..será q vai ficar bem?,1.8,Portuguese
eu to na dúvida se eu tiro o like que eu já dei em tudo no insta ou não kkkk,2.2,Portuguese
"Deus, obrigado por mais um dia de vida.",1.8,Portuguese
"quero logo q isso tudo volte ao normal, eu não aguento mais ficar trancada dentro de casa🙄🙄",2.0,Portuguese
@user Há controvérsias,1.4,Portuguese
Só tragédia...,1.0,Portuguese
boa noite twitter já conhecem a lenda sergipana do pé grande de aju? http,1.4,Portuguese
eu quero chorar,3.5,Portuguese
@user Pessoal porfavor compaixão,1.8,Portuguese
@user te amo muito mais!!!💖💖,4.2,Portuguese
@user Influencer ne amiga kkkk esse povo que fica famoso fazendo vários nadas tudo tem cara de chato e falsos,2.0,Portuguese
tomara que eu morra também.,4.2,Portuguese
Legal q nem cozinhar sei direito e já pensei em quinhentas coisas,2.0,Portuguese
"GC- vi em algumas festinhas, acho bem bonito e gente fina",2.6,Portuguese
To lendo tudo bem sgrahho,1.0,Portuguese
ter um quarto SÓ SEU e ter privacidade deve ser uma das melhores coisas do mundo.,2.8,Portuguese
tem filho da puta marrento demais,1.4,Portuguese
Eu morro de dó das minhas doguinhas quando estão no cio por não poderem subir na cama/sofá kkkk,3.0,Portuguese
"Todo esse pessoal que tá reclamando do meu fancast gosta de *-Pop, tá explicado o mal gosto.",1.8,Portuguese
@user Melão? Rádio melão é sério isso?,1.0,Portuguese
Queria saber discutir com alguém sem chorar,1.75,Portuguese
@user Essa mulher é tudo track,2.6,Portuguese
berrooo. ainda tem gente que me shippa pra caralho com a @,4.0,Portuguese
"queria um spoiler dos próximos anos da minha vida, se não for valer a pena eu acabo com ela nessa temporada mesmo",3.4,Portuguese
To triste. Ele é a coisa mais linda do mundo. ): @BTS_twt http,2.8,Portuguese
"não dêem chances pra macho que só brinca com sua cara não, sério, ele não vai mudar na verdade, vai se acomodar",3.25,Portuguese
@user Eu processava por danos morais,2.0,Portuguese
"Ne perguntando pq q eu vim comer com os meninos, eu odeio eles",3.0,Portuguese
meu mundo todo bem aqui. http,1.0,Portuguese
@user Sim!!! Assim mesmo kkkkkkkkkkk,1.0,Portuguese
vou ouvir dont call me angel até gostar,1.6,Portuguese
se o inter se classificar semana que vem pode me levar direto do DS pra UPA,1.2,Portuguese
@user E o tesão,4.0,Portuguese
@user É óbvio que é porque ele realmente sabe.,1.6,Portuguese
@Palmeiras Tomando sufoco de um time que não ganha de ninguém.,1.4,Portuguese
"@user @user Ele é uma graça, mas virou supervisor ent fica complicado né, gata",2.8,Portuguese
@user muito b,1.75,Portuguese
eu estou ligado em modo avião,1.3333333333333333,Portuguese
dor de cabeça é essa ff,1.4,Portuguese
"Sou muito deusa, caralho! http",2.4,Portuguese
@user Não mesmo,1.25,Portuguese
