text,labels,language
solo t pido q no me apuñales cuando abra mi cuerpo pa darte un lugar,4.0,Spanish
"@user Escuchar Vivaldi. Las estaciones, Verano.",1.75,Spanish
@user 🤔🤔🤔🤔🤔 mejor para el 2021 🤗🤗🤗,2.0,Spanish
@user 😅😅😂😂🤣🤣... me compusiste el día mi Lalo 😎😎!!!,2.8,Spanish
@user viernes y viene el traba a dar el mismo ahí e de todos los viernes,1.5,Spanish
@user Feliz año señooora feliz año señooora,2.2,Spanish
quiero ver a mi abuela 😢,3.4,Spanish
"@Supervivientes A ver cuando os cierran el programa, es totalmente prescindible",1.0,Spanish
Los placeres no son culposos.,2.5,Spanish
@user saludos Sra. Macky. Dios cobije su alma y les de fortaleza. Siempre se hará presente en pequeños detalles. Un abrazo,3.0,Spanish
🌵 ¿Conoces las 7 maravillas del mundo actual?... http,1.0,Spanish
Las movie están a dos por tres. 🏃🏻‍♀️💨,1.25,Spanish
@user Insensibilidad en su máximo esplendor,1.4,Spanish
Es hoy Peñarol 🙏🏻,1.25,Spanish
"@user Oooooooye, eso suena muy bien! Digo, nada..",1.25,Spanish
@user Claro solo dale atras y vota asi hasta que te canses 😂,2.0,Spanish
"Que suerte tienen los que no sufren dolor de espalda, no se lo deseo a nadieeee",2.8,Spanish
yo twitteando para las 3 personas que me leen o ni eso http,2.0,Spanish
@user te quiero,3.8,Spanish
Mar me hizo unas hamburguesas zarpadas 🐷😻,2.6,Spanish
Como amo lavar los platos y ollas Esa satisfacción de ver cómo queda limpio después es inexplicable (?,2.2,Spanish
@user literal yo esperaba lo peor y no senti nada de nada,3.0,Spanish
@user @user Seguro lo dice por todas esas empresas a las que les dimos de comer y les pagamos sus impuestos,2.75,Spanish
@user Esas son las consecuencias del voto desinformado :(,2.0,Spanish
@user @nayibbukele Felicidades nueva ministra de educación,1.4,Spanish
@user @user Vivimos en una sociedad -,1.2,Spanish
Yo sólo quiero entrar al colegio para matarme de risa con las estupideces de los chiquillos😹😭😹💛,3.0,Spanish
@user Un saludo revolucionario por favor me pueden informar porq no puedo registrar en billetera móvil comprador,1.2,Spanish
🧩 ¿Son fiables las aplicaciones que miden el rendimiento físico? http,1.0,Spanish
@user si digo hace cuanto tiene las mismas cuerdas viene algún sindicato a retirarla de mi poder 😇,1.25,Spanish
"@user No hace falta, Faye tiene la cabaña. ¿Qué te parece la macarena? Nunca falla.",1.3333333333333333,Spanish
cuarenta y nueve canciones y todavía no sabemos el nombre NI DE UNA y seguro vamos a terminar escuchando 10 porque esto es ser fan de camila,1.25,Spanish
"Hoy es Vieeeeeeeernes, y tu cerveza lo sabe. ¡Salud! #BuenViernes @user 🍺😋👍",2.4,Spanish
@user @user y en un rato se viene la primera del 2020,1.25,Spanish
Fer hoy me llevo unas galletas al Francia y juro que con 5 min me alegro el día.,2.2,Spanish
@user En España importa más la riqueza de unos pocos que el bienestar del pueblo... 🤦‍♂️,1.5,Spanish
Enséñenme a tocar jazz la neta estoy pendejo jajaja,2.6,Spanish
"Una nueva oportunidad nace hoy, y elijo esforzarme al máximo.",3.8,Spanish
bueno............ se ha quedado una buena noche pa ahogarse en un charco o tirarse de un noveno,3.6,Spanish
La puta que día más aburrido,3.25,Spanish
@user Calderón y Wallace bajo la misma lupa http vía @user,1.0,Spanish
Mi alma pide paz... No sé donde estará.,2.8,Spanish
Aprender de los errores cuenta como autoaprendizaje. Pásalo.,2.2,Spanish
Wiiii ♥ Que el cianuro te lleve por el buen camino campeon http,1.8,Spanish
"Por qué tengo que hablar de más, juepuuuuuta.",2.4,Spanish
@user @user @user dale las gracias a lorena,2.2,Spanish
Cuando le pone la canción,1.0,Spanish
@user @user Muchos y debemos conformarnos con Estado Nacional 😕,1.2,Spanish
@diarioas Cuantos ratos @user muertos jajaja,1.0,Spanish
@petrogustavo Típico socialista doble discurso,1.75,Spanish
"Acaricia la espalda de Lazy tranquilamente. —Estoy bien, cariño. ¿Y tú?",4.5,Spanish
Me baño y me acuesto a dormir me siento re mal,3.4,Spanish
me dejó de hablar un wacho q me caía muy bien jdjdj acostumbrada a q los varones m terminen odiando por no callarme la boca 🤘🏻,3.6,Spanish
Yo juro amar a mi mj amiga pero cuando vuelve con el imbecil de siempre suele olvidarde de los demas,3.6,Spanish
Hay un gato que se mete por mi terraza y baja a la casa a comerse las croquetas de mi perro,2.4,Spanish
Destino a 'Juego de Tronos': estos son los escenarios que triunfan en vacaciones http vía @20m http,1.0,Spanish
"2 afk en la misma partida, que tiene tela eso..",2.0,Spanish
"@user Pues yo con 4gb procese el Spanish Billion Word, tardó unas 5 horas, pero si pudo 😅",2.333333333333333,Spanish
"Guardo un espacio en mi corazón para ti...te he pedido, te he soñado y no has llegado... http",4.4,Spanish
Mi único y verdadero talento es aparentar 5 años menos de los que tengo.,1.5,Spanish
Por qué no lo leí cuando aún era joven 🥺 http,2.5,Spanish
"@user @user @user @user @user Yo llevo el bordado, una de whisky y el código #latera",2.2,Spanish
Me sigue doliendo igual que cuando me tumbé pero bueno :(,3.2,Spanish
El viento que está haciendo???? Osea me está agobiando un montón,2.8,Spanish
Que si tengo un reloj que si le pienso responder 🎶,1.4,Spanish
La verdad q no sé pq me sigo gastando en responderle al vaguito este q me busca cuando le pinta ajjsjs,3.4,Spanish
@user El 8 en cuanto?,1.2,Spanish
@user yo + y gracias hsa,1.3333333333333333,Spanish
1 y 2 #Wimbledon,1.0,Spanish
@user Apto si ese tipo de ejercicios son para no liberar violencia,1.4,Spanish
acbo de desñertar de otra oesdilla y me duele horribñe mi cuellozñ,3.5,Spanish
@user estoy bebiendo pa ver si te duplicoooooooo,3.0,Spanish
@user jejeje q te quiero yo mi pequee,4.0,Spanish
Oye pido perdón a toda la gente que me tiene que leer y os la pela el fútbol femenino. Desde aquí MIS MÁS SINCERAS DISCULPAS,2.2,Spanish
RT LYChile: 📈 El hastag #ChileIsReadyForYouBTS esta en el segundo lugar de tendencias en Chile para pedir el regreso de BTS_twt a nuestro…,1.0,Spanish
@user @user Cuatro por favor me apunto🌷💘😘,3.75,Spanish
"@MicaSuarez12 @user @user me puedo quedar para siempre en tu fandom?? sos un solcito, nada que ver con federico",3.75,Spanish
"Tengo todo el dia escuchando Afro house, mas que todo de Black Coffee y coño que rico vale",2.0,Spanish
"@user hola me gustaria saber como puedo ver la ultima temporada del giornalista ?,no esta en 13c.",1.2,Spanish
"@user @user Si JG mete a su gente, van a ser sus empleados.",2.0,Spanish
Los llamaba “Idiotas útiles” y ninguno tiene idea de esto. http,1.75,Spanish
"""Mira profundamente en la naturaleza y entenderás todo mejor"" Albert Einstein",1.2,Spanish
@brozoxmiswebs Eso pasa cuando la soberbia y la pendejes se juntan y no se ve por un bien para el crecimiento de México 🤷🏻‍♀️,2.4,Spanish
@epigmenioibarra Eres pendejo y todavía lo presumes,2.75,Spanish
bom dia n acredito nas coisa q eu fiz ontem vo volta a dormi p ignora a realidade bjs,2.2,Portuguese
"Acha bonito fazer seu namorado de corno? — primeiro q nem corno ele é, então seja menos fofo(a)! 😘 http",3.2,Portuguese
se não eu não fizesse alguma merda hoje eu não me chamaria maria eduarda,3.25,Portuguese
minha barriga de guepardo voltou to filiss,1.8,Portuguese
triste pq n fui pra minha aula de stiletto,2.6,Portuguese
team sacana é o futuro.,1.4,Portuguese
desculpa bts não consigo me animar hj :(,3.2,Portuguese
É Flamengo pra caralho porraaaaa,2.0,Portuguese
não tá sendo nenhum pouco fácil,2.8,Portuguese
Se sdds matasse eu já teria perdido 1 das minhas 7 vidas,2.2,Portuguese
"hj á noite quando tava a passar a autoestrada e quase ia sendo atropelada , a minha mãe tava no carro de trás , kkkk",3.0,Portuguese
@user Jogou bem,1.4,Portuguese
@user O problema é que nunca mais acaba,1.8,Portuguese
vai rebola p pai,2.25,Portuguese
Apegue-Se somente naquilo que te faz bem😣,2.2,Portuguese
@user Eu venho pensando sobre a tempos...,2.2,Portuguese
passando pela humilhação de ir pra ufes com roupa de academia,2.0,Portuguese
"@user A minha eu desanimei com ela, mas quem sabe eu não volte algum dia",2.6,Portuguese
"@user Aposto que é pigunço, vagabundo e quadrúpede, que outro tipo desejaria um encontro com o ladrão?",1.6,Portuguese
Acho que vou brt nesse bglh do Denilson lá no gremio em 😅😅😅,3.0,Portuguese
"@user Ja sabia, assisti o jogo sabendo da bosta",1.0,Portuguese
seu perfil foi visto por 6 pessoas nas últimas 2 horas http,1.0,Portuguese
O universo deve ter problemas de audição!,1.25,Portuguese
Td mundo fica chato nessa época do ano?,1.2,Portuguese
n aguento mais os moments do brasil pqp,2.6666666666666665,Portuguese
@VEJA Vocês podiam fazer uma matéria sobre os 500 BILHÕES em esquemas de CORRUPÇÃO DO PT?? #SomosTodosMoro,1.4,Portuguese
"Vou ver meu bb dps do trabalho, hihi",1.8,Portuguese
Que fomee,2.0,Portuguese
"Um empate do Botafogo Hoje, um empate do Náutico amanhã e 2 a 1 pro meu Cavalo. #Vaipracimadelesaço #serieCnoDazn",1.5,Portuguese
@user @user @user @user Vai a merda fortnite é vida,2.8,Portuguese
Paciência nenhuma juro,2.2,Portuguese
Preguiça de viver pelo resto da semana,1.2,Portuguese
@user Muito amor da minha vida mesmo aa❤💜💖💙💖💖💖👌💜💗💗💛💗💙💜❤❤❤❤❤,2.8,Portuguese
Eu : namoral makoto é muito gado kkkkkk Outra pessoa : nossa o makoto é muito gado Eu : OQ DISSE MACHISTA,2.333333333333333,Portuguese
só uso coração amarelo com quem eu gosto de verdade! fato,2.8,Portuguese
“Não vou conseguir viver comigo mesmo se não permanecer fiel ao que eu acredito.”,2.0,Portuguese
@NetflixBrasil @user @AmybethMcnulty só se for na sua mente ANNE NÃO ACABOU,2.0,Portuguese
Tô pra ver família mais desorganizada que a minha,3.6,Portuguese
"@user vou procurar agora pra ver, obrigada amiga",1.4,Portuguese
"Você è uma boa pessoa,só não foi uma boa pessoa pra mim...",3.0,Portuguese
novo status: pessoas que visitaram meu perfil http,1.75,Portuguese
"@user ta mais q certo, contra a sexualização masculitica e pelo direito dozomis serem fortes sem precisar mostrar os peitos",2.8,Portuguese
@DouglasGarcia @helderbarbalho @EderMauroPA Isto é uma amostra Grátis do COMUNISMO. Vai Querer?,1.0,Portuguese
mds to desde do ano passado sem beijar,3.4,Portuguese
"@user Caralho que isso, agora sim eu vi vantagem kkkkkk",2.8,Portuguese
Acabou de publicar uma foto http,1.8,Portuguese
"Quanto mais fico em casa, mais em casa quero ficar",1.2,Portuguese
"Não quero trabalhar em casa, socorro",2.8,Portuguese
ser fanático não te faz dono do teu ídolo e muito menos te faz ser mais do que alguém.,1.6,Portuguese
essa merda ta me deixando exausta e eu n consigo abrir a boca pra reclamar um a,3.5,Portuguese
"@user Nsksnsks no meu caso foi na loka mesmo, amo e odeio essa decisão",2.4,Portuguese
@user olha nosso novo vizinho 👉 @user,2.4,Portuguese
@user melhor que as duas só sua apresentação solo da formiguinha,2.2,Portuguese
@user Nem tenho tua senha kkkkk,2.0,Portuguese
eu ignoro mta coisa pra eu n ficar tristekkkjj,2.8,Portuguese
"@DeputadoFederal Assim você complica, Deputado. Pela dar a, fica a reforma.",1.6,Portuguese
@user Sempre quem fala isso tá sofrendo por amor,2.4,Portuguese
"Eu deveria ser mais forte, odeio isso em mim, a forma como meu emocional é uma merda. Cara, autopiedade é o inferno. Poxa.",4.25,Portuguese
"@user @user Washinton e Assis faziam a diferença, mas o time todo era bom. Ficou pra história.",1.2,Portuguese
"Tnc! Sai de casa com um desejo de tomar um caldo de cana, no centro, passei 35min e não consegui um estacionamento 😪",1.25,Portuguese
Nada é eterno muito menos esse Luv,1.6,Portuguese
@user A melhor depois da de 70,1.4,Portuguese
@user já disse que não é nada http,1.4,Portuguese
Camelô vende camisa da seleção com nome de Najila e número 171 http,1.0,Portuguese
"nossa to com a barriga tão grande, acho q vou pedir um usina p amenizar essa tristeza 🥺😭",4.0,Portuguese
@user “ aí pq vcs trabalham aqui de boa “,2.6,Portuguese
Alguém me salva desse tédio,2.2,Portuguese
hoje podia ter sido tudo diferente,2.4,Portuguese
@user @user n é meu esse bilhete,1.25,Portuguese
Estou morrendo de fome,2.0,Portuguese
Tô acordando cedo a semana inteira,1.4,Portuguese
@user MANO um deles qr me apresentar pro filho pelo amor de deus,3.4,Portuguese
O Oscar não é o ex atacante da seleção??,1.0,Portuguese
"@user ele paga certinho, sem manipulação como certos velhotes",2.6,Portuguese
@user Um ótimo dia pra vc Mi!,1.6,Portuguese
mto homem de negócios ele viajando a trabalho,1.25,Portuguese
"@user então comigo vc ta em prova o ano todo, n é possivel",2.0,Portuguese
sofremos golpe de estado mas hoje estamos ae 🎶,1.8,Portuguese
tô vendo todo mundo posta sobre turma e eu estou tão feliz por não me preocupar mais com isso,3.4,Portuguese
@user Meu lugar - Onze:20 Ainda não consigo escutar 😪,1.75,Portuguese
"Gente eu to chocada com as histórias de ex namorados de vcs, nois pensa q já passou por merdas até ver as dos outros",3.2,Portuguese
Mulher dos outros não Meche Que É Problema . 🎶✌️,2.5,Portuguese
pq q quando a gente tá com pressa o motorista para em todos os pontos possíveis??,1.5,Portuguese
@user Eu sei que estou errada em ficar dando atenção mas foi mas forte que eu.,2.4,Portuguese
@user @user Hahahahaha é assim mesmo,1.0,Portuguese
Se eu fui dormir triste acordei pior ainda,3.0,Portuguese
Acabou de publicar uma foto em Petrobras - Bacia de Campos http,2.0,Portuguese
perfil visualizado por 8 pessoas http,1.25,Portuguese
Era só um empadão hoje.,1.4,Portuguese
"@user tá na lista pra assistir também, acho que os de princesa eu vou ver por último",1.6,Portuguese
23 é o terror da praça seca,1.3333333333333333,Portuguese
n aguento mais ver estrada,1.5,Portuguese
"@user Vc é meu ""amigo""",2.8,Portuguese
Seu crime foi me amaaaaaaar,2.8,Portuguese
"@user ridículo, um cara desse tinha que ficar preso no mínimo uns 40 anos",1.4,Portuguese
"Ontem fui dormi 19 horas acordei só agora, Funkjama me destruí demais kkkkkkkk",2.2,Portuguese
@user sonhei,1.75,Portuguese
@user obrigado meu bem!!!,2.0,Portuguese
Tentando ignorar certo evento de Brasilia hoje,1.2,Portuguese
@user Y nos juntamoss,2.2,Portuguese
@user pede alguém pra fazer por vc mas não deixa isso acontecer,2.4,Portuguese
A do kevin nem comento em hahahha,2.2,Portuguese
Agradeço a Deus por me coloca de pé mais um dia que o dia comece bem e termine melhor ainda! 🙏🏾,2.6,Portuguese
To revoltado com isso pprt,1.6,Portuguese
pessoas como eu tem q tomar mt no cu,3.0,Portuguese
"@wilsonwitzel Vai se fuder, seu bandido! Vou tacar um míssil no seu brioco",3.4,Portuguese
eu chorei tanto quando o @ morreu no endgame meu deus do ceuu,1.4,Portuguese
meu amigos me chamaram pra beber,2.6,Portuguese
-Tu já pensou em suicídio alguma vez? -Não! Claro que não! Suicídio era o que mais vinha na minha cabeça...,2.25,Portuguese
Eu tô cansadano,1.5,Portuguese
"O meu coração só quer você, afff que música lindaaaaaaa",3.0,Portuguese
Tô tão mal só queria me encolher em posição fetal e chorar até essa sensação ruim passar mas nem isso consigo fazer,4.4,Portuguese
@user nem eu sei irmã,2.6,Portuguese
@user @user @user não vou nem printar ele falando q sou a melhor amiga dele e os krl,3.4,Portuguese
atualização de acessos no meu perfil http,1.0,Portuguese
"Estar de boa com a lais, tá me fazendo bem pra caralho na moral",3.6,Portuguese
@user Hahahhhs vc é brava... Agora estou... Fiquei até o meio da tarde no hospital.,2.6,Portuguese
Só sabe qm sente na pele oq é dar valor para uma pessoa e ela não tá nem ai,3.2,Portuguese
"De estressando com o sub 20 e amanhã com os ""profi""",2.5,Portuguese
"@user Juveninho e suas grandes babaquices para se parecer um entendido na coisa, menos seu moleque de recado",2.0,Portuguese
Com essa chuva meu sonho era hj ser sábado e eu passar o dia em casa,1.8,Portuguese
medo de ta em algum rolê com o rafael e o joelho dele sair do lugar,3.0,Portuguese
Todas as meninas q eu conheço estao menstruadas/tpm??,4.0,Portuguese
@user @user Eu também,1.0,Portuguese
@user Tem que chegar fazendo merda né kkkk,3.0,Portuguese
Sou bi = bem insegura ....,3.4,Portuguese
Adimiro a paciência que o Anderson tem cmg 🤦❤️,3.2,Portuguese
Xerecão da mídia kkkk,1.25,Portuguese
Palestra foi mt boa graças às melhores cias! ❤️,2.6,Portuguese
"Obg Halsey pela obra de arte, Manic é tudo ❤️🤧✨ Apaixonada em cada musica, em cada letra #ManicIsComing",1.6,Portuguese
não acredito que to sofrendo por vídeo de aeroporto de novo,2.0,Portuguese
@user sim mano olha o tamagno,1.25,Portuguese
— Bia conversa com Petrix e já avisa que Jenny não tem controle e que prometeu se comportar; http,1.75,Portuguese
"Minha vida esses dias tá como uma montanha-russa,e eu estou sem cinto.",2.75,Portuguese
Começou essa palhaçada de novo de rapitarem criança 🤦‍♀️😤😤😤,1.8,Portuguese
Até Beijo triplo deve mds,4.4,Portuguese
"@user É horrívellll, mas vai passar logo logo 🙏",1.8,Portuguese
preciso de um tempo dos meus próprios pensamentos,2.8,Portuguese
@user é grande em,1.5,Portuguese
@LucianoHuck O único fato é vc ser rico demais e usurpar do dinheiro público para comprar jatinho.,1.2,Portuguese
Quem esqueceu o esomeprazol de manhã e só comeu besteira hoje?,3.25,Portuguese
Apanhei o susto da minha vida,1.4,Portuguese
Adam Driver grande mozão da minha vida nos TTs ♥️,2.2,Portuguese
"@user Não precisa nada! Você já tem eu de amiga, não quero dividir você com outras não.",3.0,Portuguese
"chorando vendo os vídeos do dvd ontem,e triste pq não fui",3.5,Portuguese
@user @user eu agora mesmo,2.4,Portuguese
acabei d bate um rango topissimoooo bem caseiro amo,3.0,Portuguese
@user vc é safada,3.4,Portuguese
@user Atao n é friends??,2.25,Portuguese
@user @user Te lembra alguém? @user,1.5,Portuguese
"me amarro em gente simplezona, sem frescura",4.25,Portuguese
Por que o ministro da saúde pediu exoneração?????,1.0,Portuguese
@user vou te mandar msg mais tarde,3.5,Portuguese
@user Kkkkkkk vc quando veio no na sexta,1.5,Portuguese
@user sim seu arrumadinho algum preconceito ????????? 😠😡😠😡,1.25,Portuguese
Pq você não cola em mim?,4.6,Portuguese
deus por favor ja tirei um r em química eu preciso tirar s nessa prova,2.4,Portuguese
"@user é mt estranho af quando a nay entrou p minha turma e me chamaram de camila santos ela ficou tipo ""quem eh camila santos???""",3.0,Portuguese
"E agr q eu tenho um número de uma gostosa, mas n sei falar com mulher? http",2.6,Portuguese
O Ceará guanhar a triplice coroa #CampeãoCearence #CopaDoNordesteSbt #BoraVozão,1.5,Portuguese
já deixando registrado aqui como estarei hoje http,2.6,Portuguese
@user julia eu sou apaixonada por vc ok,4.4,Portuguese
Eu tirava o Pará e colocava o Leandro peixe frito,1.75,Portuguese
@user inventa não,1.75,Portuguese
"quando ela: gosta de memes 🤠, vê ricfazeres 👀👑, e joga minecraft contigo ⛏🤓 http",1.6,Portuguese
tem gente que eu amo de longe porém de perto nem tanto sksjsj,3.0,Portuguese
ele não salvou mds,1.75,Portuguese
@user sim amor quer que eu te de mais o que,4.75,Portuguese
eu amo a jully dms n quero perder ela nunca,2.8,Portuguese
Não tente fazer as coisas acontecerem. Descanse...,1.6,Portuguese
Eu que tava indo embora do mercado apé pq esqueci que fui de carro KKKKKKKKKKK,1.6,Portuguese
Como faz quando tá pegando ranço de uma das suas amigas??????,3.2,Portuguese
@user @user desconheço akkakakaakaka,1.0,Portuguese
"eu fico impressionada com o jeito que minhas roupas desaparecem, é horrível, eu procuro e nunca mas acho 😤",2.8,Portuguese
hoje eu to só ódio&amp;carência,3.25,Portuguese
Hoje tem pelega onde?,2.6,Portuguese
"tive o pior pesadelo da minha vida... era com Luis. Me estragou todinha isso, esse menino é tudo pra mim",4.4,Portuguese
seu perfil foi visto por 3 pessoas nas últimas 2 horas http,1.2,Portuguese
ele é fofo demais meu deus,3.4,Portuguese
Como eu tô doido pra lança a tatuagem no braço,3.0,Portuguese
@user Vc é uma simpatia Parabéns,2.4,Portuguese
"@user Não, henrique. Ele só falou “não olha” mesmo.",1.4,Portuguese
ai olha eu e a analice junto não da certo,2.8,Portuguese
Ai Você Sorriu... Cabo Minha Marra 😴,1.8,Portuguese
"O caminho é estreito, mas as bênçãos após ele são gigantes",1.8,Portuguese
quase morri mas já passo bem,2.8,Portuguese
"mulher tem a msm labial de homem, n é possível kkkkkkkkkkk",3.25,Portuguese
@user @user vc é a adversidade luciane,2.0,Portuguese
"Preciso sair , tô muito paradona . Daqui a pouco estou fazendo parte dos moves de casa",2.4,Portuguese
V ser fdd aviso já,2.0,Portuguese
@user A vida ia ser um horror sem amar ngm,2.0,Portuguese
@user a lua em câncer não bateu muito certo na gente,1.8,Portuguese
Tem gente que nasceu com o dom de irritar os outros nunca vi,1.4,Portuguese
Babu não ganhando qualquer um pode ganhar pra mim,2.4,Portuguese
Agora só me resta gastar meio dinheiro no Bazar Bahia e botar fogo em Porto Alegre inteira amanhã. Foda-se.,2.2,Portuguese
@user Kkkkkkporra você busca looonge,1.4,Portuguese
Foda-se se ela não é professora. As palestras dela são incríveis,1.0,Portuguese
"@user brigadão chefe, Tmj meu mano! ❤️",3.6,Portuguese
Aquilo ali é psicologia pura,2.0,Portuguese
o seu perfil foi visto por 8 pessoas nas últimas 12 horas http,1.3333333333333333,Portuguese
Tem um cara quase chorando aqui do meu lado fazendo exercício. Deus me dibre,2.0,Portuguese
Ser escrava da minha mãe tá difícil viu,3.2,Portuguese
vc vai em matine vc n tem local de fala,1.6666666666666667,Portuguese
Correr sozinha com meu fone sem ngm enchendo o saco traz uma paz tão grande,1.75,Portuguese
"para pra pensar se a gente é acidente, se foi por acaso q o beijo rolou",3.8,Portuguese
@user infectando os resultados da enquete &gt;:c,1.6,Portuguese
@Gremio Por favor passa o link para o voto pela internet. Habilitei meu voto lá. Abs,1.4,Portuguese
"tenho até preguiça de umas coisas dessa, quanta falta de maturidade.",2.25,Portuguese
Coprodução brasileira 'The Lighthouse' vence prêmio da imprensa em Cannes http,1.0,Portuguese
"@user nenhuma, confio no seu potencial",1.6666666666666667,Portuguese
@user tbm não te convido mais pra ir,2.4,Portuguese
seu perfil foi visto por 6 pessoas nas últimas 2 horas http,1.0,Portuguese
Ai gente vamo sair amanhã,1.8,Portuguese
Em Iconha parece que passou um furacão e destruiu tudo. Que tristeza 😓,1.4,Portuguese
"Tem coisas que me cansam, por mais que tenha mais envolvido não tá fazendo bem pra sanidade mental",3.8,Portuguese
O jeito foi tem qui vira o jogo kkk🏄,1.0,Portuguese
novo status: pessoas que visitaram meu perfil http,1.2,Portuguese
foda se eu tenho as melhores amigas do mundo,2.8,Portuguese
@user abri e fiquei cego com tanta radiação,1.6,Portuguese
parece q faz 33h q é domingo,1.2,Portuguese
seu perfil foi visto por 2 pessoas na última hora http,1.25,Portuguese
😈 gsus do céu como eu odeio esse emoji UHSUAHSUHSA,1.6,Portuguese
"@user @user caralho você é lindo demaaaisssssss, socorro 🤧",3.75,Portuguese
Deus me odeia,2.4,Portuguese
"@user Sim, a 1° temporada foi engraçada, tinha aquela busca de saber quem eram os 7 pecados e tals (apesar de todo echi exagerado)",1.0,Portuguese
2016/2017 direto elas estavam juntas mas agorakkkkkkkk sone sofre,2.2,Portuguese
"@user Engraçado q olhando pra ele, é nítido q os olhos contrariam o sorriso...",2.4,Portuguese
"@user vai fazer um dia antes de voltar as aulas, vai madrugar fazendo e vai morrendo de sono pra escola",2.0,Portuguese
@user Chega a ser covardia a comparação.,1.5,Portuguese
"""Meu wpp só serve pra ocupar espaço"" http",1.8,Portuguese
@user @user Já anotei aqui,1.0,Portuguese
"Recebi na manhã desta terça feira (09), os líderes Dona Maria Jos, Solange Almada e Joaci Pereira",1.4,Portuguese
morro rir pq só é debochada pelo tt kkkkkk,2.8,Portuguese
Crivella é reprovado por 72% da população do Rio http,1.0,Portuguese
"Deixei a tristeza p trás, viverei esse 2019 arriscando, pois só merece viver o extraordinário quem se arrisca... Fé! 🙌🏻✍🏻💭",1.5,Portuguese
um domingo desse e eu levantando 6hrs da manhã,2.0,Portuguese
MININA OLHA O BABADO MAY PEDINDO PRA SAIRRRR bem que as fofoca políticas tavam falando por aí que ela não chegava na semana que vem,2.0,Portuguese
@user E eu falei algo dele por acaso? 😂,1.4,Portuguese
@user Ei eu acho que o conseguia tirar 😂 parece que estão a complicar o que é fácil,1.4,Portuguese
tentando entender oque q eu to fazendo da minha vida,3.6,Portuguese
"PierSilvio che cambia la programmazione di Mediaset e mette tutti film adoroooo,ma tutta la saga di Harry Potter quando la mettiamo?",1.0,Italian
@user Per me avete falsato la lotta scudetto non ve potete presentà così al via,1.4,Italian
che belli i video asmr,2.6,Italian
@user vc eh sensata sempre,2.0,Italian
France tu hai fatto di peggio #GF16,1.75,Italian
@user Non come noi che siamo fascisti perché... siamo fascisti,2.2,Italian
La foto delle Marche viste dall'alto | Marche travelling http,1.0,Italian
@user Si e auguri.,2.2,Italian
"@user Mi sembrava una soluzione molto ""elastica"" :)",2.2,Italian
@user Ma chi è? Hahaha,2.0,Italian
@user mi pare chiaro è sempre una libera scelta scegli: o burqa o pietrate ma è tua scelta,1.5,Italian
Ho aggiunto un video a una playlist di @user http Macchina elettronica vs macchina meccanica,1.8,Italian
@user L’avvocato deve avere i peli sul cuore.,1.4,Italian
"@user Mi aggiungo alla richiesta, la ""rotoballa"" è il mio sogno proibito!",2.0,Italian
"Sembra che alcune abbiano le sopracciglia disegnate da dei bambini di 3 anni, per cortesia",1.4,Italian
@user @user @user @TgLa7 😊 Mi sa che i campioni di arrampicata sugli specchi siete voi.,2.0,Italian
Ultim'ora: la Lega fa cagare dal 1989. #Report,2.0,Italian
@user prova,1.5,Italian
"@user E siamo fuori anche dalla Coppa Italia.""cn Ronaldo""",1.0,Italian
@user @user @user La deterrenza militare contro l' URSS e continuata fino agli anni novanta.,1.0,Italian
@user mas a serie continua boa?,1.0,Italian
@user Nel 🌺,2.0,Italian
@user @user @MashiRafael ALINEADOS,1.3333333333333333,Italian
Sono ta vindo agora,1.0,Italian
"@user L'indifferenza e l'odio, senza voler giustificare la prima, non sono esattamente la stessa cosa.",1.4,Italian
ho speso quasi 40 euro per un fondotinta di mac che mi sta di merda fml http,2.8,Italian
voglio spararmi b0ndage nelle orecchie con il volume talmente alto da morire,3.8,Italian
È legale registrare le chiamate? http,2.0,Italian
@user @user @lauraboldrini Anche di quelle delle altre generazioni!,1.6,Italian
@user Anzi che escono e non rimangono a casa perché gli altri le guardano,2.6,Italian
@user @AlbertoBagnai @user Dubito che Ratzinger e Wojtyla lo avrebbero fatto. Ma i tempi son questi,1.2,Italian
Metti un malinconico su un treno e farà sempre due viaggi; uno è quello da cui non è mai riuscito a tornare indietro.,2.6,Italian
Se devo spendere 40€ per un tubetto di crema per il viso quanto meno scelgo aziende valide e vado in farmacia HELLOBODY NON MI AVRÀ MAIIIII,2.0,Italian
"Buona Pasquetta, che Dio ci assista. E in questo caso Dio è il meteo.",2.0,Italian
Giornata persa dietro ad un professore assente ✔️,1.25,Italian
"#Molfetta Papa Francesco sui passi di don Tonino, il libro presentato anche a Giovinazzo e Terlizzi http",1.0,Italian
"comunque, le foto che mettono su weibo sono sempre le migliori http",1.6,Italian
@user ho trovato l’app amore la vuoi,3.0,Italian
@user Ho un flash di me che non aspetto altro che finisci Breaking Dawn perché dovevo leggerlo io (600 pagine finite in due giorni),2.0,Italian
"@AlvaroMorte Il professore è fantastico 😉 meglio senza però, meglio @AlvaroMorte",1.8,Italian
@PFonsecaCoach @OfficialASRoma @ASRomaEN Il campionato italiano è cattivo e furbo. Devi insegnare ai giocatori ad essere cattivi e furbi.,1.6,Italian
@user @user Prima o poi qualchedun t dec mazzet.( traduzione: prima o poi qualcuno te le puo suonare.)😂😂🤗,2.4,Italian
Lo senti eterno,2.0,Italian
